sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F136,21,136,465,47.3,136,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5973,1.397682,0.800382,0.9974910000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.5492916666666666,1.0,1.0,1.0,0.891968,0.09158599999999995,0.15927999999999987,0.027874000000000065,0.13538799999999995,0.027874000000000065,0.06570299999999996,0.03285149999999992,False,0.052317999999999865,0.15927999999999987,0.027874000000000065,0.13538799999999995,0.027874000000000065
T21_F137,21,137,466,47.5,137,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.63712,1.37379,0.73667,1.005455,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5105,1.0,1.0,1.0,inf,inf,0.14335200000000003,0.06769399999999992,0.07964000000000004,0.035837999999999814,0.037829,0.03882449999999993,False,0.07620999999999989,0.14335200000000003,0.06769399999999992,0.07964000000000004,0.035837999999999814
T21_F138,21,138,467,47.7,138,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.712778,1.437502,0.724724,1.07514,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9875,0.47348856209150325,0.9832635983263598,1.0,0.9772727272727273,0.7207420000000001,0.0,0.035837999999999925,0.009955000000000158,0.035837999999999925,0.013937000000000088,0.02986500000000003,0.05674349999999995,False,0.012497999999999898,0.035837999999999925,0.009955000000000158,0.035837999999999925,0.013937000000000088
T21_F139,21,139,468,47.9,139,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6450840000000001,1.4175920000000002,0.7725080000000001,1.031338,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.42695833333333333,0.99581589958159,1.0,0.9886363636363636,0.788436,0.015927999999999942,0.04380200000000012,0.02190099999999995,0.04380200000000012,0.011946000000000012,0.06769399999999998,0.06570299999999996,False,0.03240799999999977,0.04380200000000012,0.02190099999999995,0.04380200000000012,0.011946000000000012
T21_F140,21,140,469,48.1,140,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5136780000000001,1.37379,0.860112,0.9437340000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.3995,1.0,1.0,0.9772727272727273,1.298132,0.4380200000000001,0.19113599999999986,0.11149600000000004,0.19113599999999986,0.11547799999999997,0.19909999999999994,0.10353199999999996,False,0.013678000000000079,0.19113599999999986,0.11149600000000004,0.19113599999999986,0.11547799999999997
T21_F141,21,141,470,48.3,141,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.788436,1.337952,0.549516,1.063194,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.496125,1.0,1.0,1.0,inf,inf,0.26281200000000016,0.12742399999999987,0.26281200000000016,0.12742399999999987,0.22299199999999997,0.1254329999999999,False,0.11204799999999993,0.26281200000000016,0.12742399999999987,0.26281200000000016,0.12742399999999987
T21_F142,21,142,471,48.5,142,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5893360000000001,1.27424,0.684904,0.9317880000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.46075,1.0,1.0,0.9318181818181818,0.959662,0.27475800000000006,0.075658,0.037829,0.17520800000000003,0.035838000000000036,0.14136100000000001,0.07864449999999995,False,0.08933600000000008,0.075658,0.037829,0.17520800000000003,0.035838000000000036
T21_F143,21,143,472,48.7,143,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.541552,1.37379,0.832238,0.957671,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5115604575163398,1.0,1.0,1.0,inf,inf,0.09158599999999995,0.07366699999999993,0.07963999999999993,0.03981999999999997,0.183172,0.05176599999999998,False,0.04155200000000003,0.09158599999999995,0.07366699999999993,0.07963999999999993,0.03981999999999997
T21_F144,21,144,473,48.9,144,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7287060000000001,1.3419340000000002,0.6132280000000001,1.03532,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4330833333333333,0.99581589958159,1.0,1.0,0.04778400000000005,0.6610120000000002,0.15927999999999998,0.075658,0.15927999999999998,0.07764899999999997,0.10950499999999996,0.08262649999999994,False,0.10806599999999977,0.15927999999999998,0.075658,0.15927999999999998,0.07764899999999997
T21_F145,21,145,474,49.1,145,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6411020000000001,1.2543300000000002,0.6132280000000001,0.9477160000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4824583333333333,1.0,1.0,1.0,inf,inf,0.015928000000000164,0.06769400000000003,0.05176599999999987,0.09357699999999991,0.06769400000000009,0.1254329999999999,False,0.14110200000000006,0.015928000000000164,0.06769400000000003,0.05176599999999987,0.09357699999999991
T21_F146,21,146,475,49.3,146,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8720580000000001,1.349898,0.47783999999999993,1.110978,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5516666666666666,1.0,1.0,1.0,inf,inf,0.11946000000000001,0.06371199999999999,0.11547800000000008,0.061720999999999915,0.2150280000000001,0.15529799999999994,False,0.10010199999999991,0.11946000000000001,0.06371199999999999,0.11547800000000008,0.061720999999999915
T21_F147,21,147,476,49.5,147,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5773900000000001,1.349898,0.772508,0.9636440000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5058006535947712,1.0,1.0,1.0,inf,inf,0.13538800000000006,0.015928000000000053,0.13538800000000017,0.011946000000000123,0.193127,0.10850950000000004,False,0.07739000000000007,0.13538800000000006,0.015928000000000053,0.13538800000000017,0.011946000000000123
T21_F148,21,148,477,49.7,148,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.692868,1.37379,0.680922,1.0333290000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9895833333333334,0.4164583333333333,1.0,1.0,0.9659090909090909,0.22299200000000002,0.19511800000000012,0.11547800000000008,0.06371199999999999,0.08760400000000013,0.06371199999999999,0.09556799999999999,0.09158600000000011,False,0.07620999999999989,0.11547800000000008,0.06371199999999999,0.08760400000000013,0.06371199999999999
T21_F149,21,149,478,49.9,149,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.310078,0.780472,0.919842,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5005416666666667,1.0,1.0,1.0,inf,inf,0.13538800000000006,0.17122599999999988,0.13538800000000006,0.17321700000000018,0.14733400000000002,0.09955000000000003,False,0.02960600000000002,0.13538800000000006,0.17122599999999988,0.13538800000000006,0.17321700000000018
T21_F150,21,150,479,50.1,150,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.712778,1.298132,0.585354,1.005455,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.41029166666666667,1.0,1.0,0.9772727272727273,0.7844540000000001,0.19910000000000005,0.2548480000000001,0.09556799999999988,0.2548480000000001,0.09556799999999988,0.19710900000000003,0.05077049999999994,False,0.1518679999999999,0.2548480000000001,0.09556799999999988,0.2548480000000001,0.09556799999999988
T21_F151,21,151,480,50.3,151,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5973,1.3817540000000001,0.7844540000000001,0.989527,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.99375,0.42633333333333334,0.99581589958159,0.9900990099009901,0.9886363636363636,0.35041600000000006,0.035838000000000036,0.1712260000000001,0.035838000000000036,0.09955000000000003,0.09955000000000003,0.157289,0.010950499999999974,False,0.0682459999999998,0.1712260000000001,0.035838000000000036,0.09955000000000003,0.09955000000000003
T21_F152,21,152,481,50.5,152,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5455340000000001,1.4454660000000001,0.8999320000000001,0.9955,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.46196895424836604,1.0,1.0,1.0,inf,inf,0.11547800000000008,0.049775000000000014,0.13140600000000002,0.057738999999999985,0.08362200000000003,0.017919000000000018,False,0.004533999999999816,0.11547800000000008,0.049775000000000014,0.13140600000000002,0.057738999999999985
T21_F153,21,153,482,50.7,153,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6012820000000001,1.449448,0.848166,1.025365,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.98125,0.47529166666666667,0.99581589958159,1.0,0.9431818181818182,0.031856000000000106,0.011946000000000012,0.075658,0.06371199999999999,0.075658,0.06371199999999999,0.11149600000000004,0.02190099999999995,False,0.0005519999999998859,0.075658,0.06371199999999999,0.075658,0.06371199999999999
T21_F154,21,154,483,50.9,154,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.700832,1.377772,0.67694,1.039302,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.48420833333333335,0.99581589958159,1.0,1.0,0.05176599999999998,0.728706,0.011946000000000012,0.005973000000000228,0.011946000000000012,0.027873999999999954,0.221001,0.03882449999999987,False,0.07222799999999996,0.011946000000000012,0.005973000000000228,0.011946000000000012,0.027873999999999954
T21_F155,21,155,484,51.1,155,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.449448,0.947716,0.9755900000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4675,1.0,1.0,0.9886363636363636,1.21451,0.266794,0.2906859999999999,0.12941499999999995,0.2906859999999999,0.12941499999999995,0.33448799999999995,0.053756999999999944,True,0.0005519999999998859,0.2906859999999999,0.12941499999999995,0.2906859999999999,0.12941499999999995
T21_F156,21,156,485,51.3,156,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.744634,1.2941500000000001,0.5495160000000001,1.019392,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5185049019607844,1.0,1.0,1.0,inf,inf,0.21901000000000004,0.027874000000000176,0.21901000000000004,0.013937000000000088,0.38824499999999995,0.048779499999999976,False,0.15584999999999982,0.21901000000000004,0.027874000000000176,0.21901000000000004,0.013937000000000088
T21_F157,21,157,486,51.5,157,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,1.4295380000000002,0.9278060000000001,0.9656350000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5882916666666667,1.0,1.0,1.0,inf,inf,0.05574800000000013,0.0258830000000001,0.06769399999999992,0.02986500000000003,0.3623620000000001,0.07963999999999993,False,0.0017320000000000668,0.05574800000000013,0.0258830000000001,0.06769399999999992,0.02986500000000003
T21_F158,21,158,487,51.7,158,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.780472,1.361844,0.581372,1.071158,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.434125,1.0,1.0,1.0,inf,inf,0.25883,0.14335199999999992,0.23095600000000005,0.14335199999999992,0.26878500000000005,0.09457249999999995,False,0.0881559999999999,0.25883,0.14335199999999992,0.23095600000000005,0.14335199999999992
T21_F159,21,159,488,51.9,159,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6012820000000001,1.37379,0.772508,0.9875360000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9833333333333333,0.40379166666666666,1.0,1.0,0.9204545454545454,1.13487,0.3623620000000001,0.13538799999999984,0.02190100000000006,0.15927999999999998,0.02190100000000006,0.11149599999999987,0.04380200000000001,False,0.07620999999999989,0.13538799999999984,0.02190100000000006,0.15927999999999998,0.02190100000000006
T21_F160,21,160,489,52.1,160,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.613228,1.3538800000000002,0.7406520000000002,0.983554,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.45745833333333336,1.0,1.0,1.0,inf,inf,0.007964000000000193,0.023892000000000024,0.007964000000000193,0.023892000000000024,0.1194599999999999,0.015927999999999998,False,0.09611999999999976,0.007964000000000193,0.023892000000000024,0.007964000000000193,0.023892000000000024
T21_F161,21,161,490,52.3,161,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.744634,1.2782220000000002,0.5335880000000002,1.011428,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.4514297385620915,1.0,1.0,0.9886363636363636,0.9317880000000001,0.3981999999999999,0.06371199999999988,0.06769400000000014,0.06371199999999988,0.06769400000000014,0.2508659999999999,0.02588299999999999,False,0.17177799999999976,0.06371199999999988,0.06769400000000014,0.06371199999999988,0.06769400000000014
T21_F162,21,162,491,52.5,162,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6211920000000001,1.449448,0.828256,1.03532,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.54475,1.0,1.0,1.0,0.8720580000000001,0.04380200000000012,0.04380200000000001,0.02190100000000017,0.183172,0.09158599999999995,0.18715399999999988,0.07366700000000004,False,0.0005519999999998859,0.04380200000000001,0.02190100000000017,0.183172,0.09158599999999995
T21_F163,21,163,492,52.7,163,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.53757,1.286186,0.7486160000000001,0.911878,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.3601666666666667,1.0,1.0,1.0,inf,inf,0.023892000000000024,0.007964000000000082,0.023892000000000024,0.007964000000000082,0.167244,0.11149600000000004,False,0.03756999999999999,0.023892000000000024,0.007964000000000082,0.023892000000000024,0.007964000000000082
T21_F164,21,164,493,52.9,164,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7645440000000001,1.258312,0.493768,1.011428,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.44133333333333336,1.0,0.9900990099009901,0.9886363636363636,0.704814,0.41412800000000005,0.38227199999999995,0.04778400000000005,0.334488,0.04778400000000005,0.22697400000000012,0.12145099999999998,False,0.19168799999999986,0.38227199999999995,0.04778400000000005,0.334488,0.04778400000000005
T21_F165,21,165,494,53.1,165,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.521642,1.2145100000000002,0.6928680000000002,0.8680760000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5834967320261438,1.0,1.0,1.0,inf,inf,0.2508659999999999,0.10552300000000003,0.2508659999999999,0.10552300000000003,0.20905500000000016,0.16226649999999998,False,0.02164200000000005,0.2508659999999999,0.10552300000000003,0.2508659999999999,0.10552300000000003
T21_F166,21,166,495,53.3,166,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.812328,1.286186,0.473858,1.049257,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5372083333333333,1.0,1.0,1.0,inf,inf,0.003982000000000041,0.007964000000000082,0.003982000000000041,0.007964000000000082,0.19312700000000005,0.10054549999999995,False,0.1638139999999999,0.003982000000000041,0.007964000000000082,0.003982000000000041,0.007964000000000082
T21_F167,21,167,496,53.5,167,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7486160000000001,1.389718,0.641102,1.069167,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.48733333333333334,1.0,1.0,1.0,inf,inf,0.06769399999999992,0.017918999999999796,0.06769399999999992,0.01194599999999979,0.13538799999999995,0.035837999999999925,False,0.06028199999999995,0.06769399999999992,0.017918999999999796,0.06769399999999992,0.01194599999999979
