cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_A,T21_F076,21,35.3,cohort_a_fixed_thermal_shape_ridge,0.5614619999999999,0.6996621554560972,0.13820015545609732,0.13820015545609732
cohort_A,T21_F077,21,35.5,cohort_a_fixed_thermal_shape_ridge,0.8282560000000001,0.7304310971869529,-0.09782490281304723,0.09782490281304723
cohort_A,T21_F078,21,35.7,cohort_a_fixed_thermal_shape_ridge,0.7565800000000001,0.7172228655889183,-0.039357134411081796,0.039357134411081796
cohort_A,T21_F079,21,35.9,cohort_a_fixed_thermal_shape_ridge,0.28670399999999996,0.734303918110215,0.44759991811021504,0.44759991811021504
cohort_A,T21_F080,21,36.1,cohort_a_fixed_thermal_shape_ridge,0.5933180000000001,0.7305474857519824,0.13722948575198224,0.13722948575198224
cohort_A,T21_F081,21,36.3,cohort_a_fixed_thermal_shape_ridge,0.820292,0.692075684031295,-0.12821631596870497,0.12821631596870497
cohort_A,T21_F082,21,36.5,cohort_a_fixed_thermal_shape_ridge,0.923824,0.7227536721092876,-0.20107032789071233,0.20107032789071233
cohort_A,T21_F083,21,36.7,cohort_a_fixed_thermal_shape_ridge,0.872058,0.6925072338294919,-0.17955076617050814,0.17955076617050814
cohort_A,T21_F084,21,36.9,cohort_a_fixed_thermal_shape_ridge,0.6331380000000001,0.6928075754282488,0.05966957542824869,0.05966957542824869
cohort_A,T21_F085,21,37.1,cohort_a_fixed_thermal_shape_ridge,0.69685,0.680760819397261,-0.016089180602739006,0.016089180602739006
cohort_A,T21_F086,21,37.3,cohort_a_fixed_thermal_shape_ridge,0.6689760000000001,0.6901349583948696,0.021158958394869476,0.021158958394869476
cohort_A,T21_F087,21,37.5,cohort_a_fixed_thermal_shape_ridge,0.40218199999999993,0.6961010549727582,0.2939190549727583,0.2939190549727583
cohort_A,T21_F088,21,37.7,cohort_a_fixed_thermal_shape_ridge,0.8680760000000001,0.6978761345061187,-0.17019986549388133,0.17019986549388133
cohort_A,T21_F089,21,37.9,cohort_a_fixed_thermal_shape_ridge,0.8441840000000002,0.6935440701395554,-0.15063992986044472,0.15063992986044472
cohort_A,T21_F090,21,38.1,cohort_a_fixed_thermal_shape_ridge,0.509696,0.7187589781382839,0.2090629781382839,0.2090629781382839
cohort_A,T21_F091,21,38.3,cohort_a_fixed_thermal_shape_ridge,0.7884359999999999,0.711443382760595,-0.07699261723940487,0.07699261723940487
cohort_A,T21_F092,21,38.5,cohort_a_fixed_thermal_shape_ridge,0.6132280000000001,0.7204439468263709,0.10721594682637081,0.10721594682637081
cohort_A,T21_F093,21,38.7,cohort_a_fixed_thermal_shape_ridge,0.700832,0.7134956618848385,0.012663661884838473,0.012663661884838473
cohort_A,T21_F094,21,38.9,cohort_a_fixed_thermal_shape_ridge,0.605264,0.7053161183693896,0.10005211836938954,0.10005211836938954
cohort_A,T21_F095,21,39.1,cohort_a_fixed_thermal_shape_ridge,0.9238240000000001,0.6858386931363658,-0.23798530686363428,0.23798530686363428
cohort_A,T21_F096,21,39.3,cohort_a_fixed_thermal_shape_ridge,0.844184,0.7277157157546618,-0.11646828424533828,0.11646828424533828
cohort_A,T21_F097,21,39.5,cohort_a_fixed_thermal_shape_ridge,0.6172100000000001,0.7085117310549902,0.09130173105499007,0.09130173105499007
cohort_A,T21_F098,21,39.7,cohort_a_fixed_thermal_shape_ridge,0.7287060000000002,0.7254391345481251,-0.003266865451875045,0.003266865451875045
cohort_A,T21_F099,21,39.9,cohort_a_fixed_thermal_shape_ridge,0.8163100000000001,0.7020513163868333,-0.11425868361316682,0.11425868361316682
cohort_A,T21_F100,21,40.1,cohort_a_fixed_thermal_shape_ridge,0.4061640000000001,0.6610276226289294,0.25486362262892936,0.25486362262892936
cohort_A,T21_F101,21,40.3,cohort_a_fixed_thermal_shape_ridge,0.649066,0.6994839648380469,0.050417964838046836,0.050417964838046836
cohort_A,T21_F102,21,40.5,cohort_a_fixed_thermal_shape_ridge,0.8561300000000001,0.7117126622218936,-0.1444173377781065,0.1444173377781065
cohort_A,T21_F103,21,40.7,cohort_a_fixed_thermal_shape_ridge,0.7247239999999999,0.6855676463774835,-0.03915635362251646,0.03915635362251646
cohort_A,T21_F104,21,40.9,cohort_a_fixed_thermal_shape_ridge,0.565444,0.7076203287744653,0.1421763287744654,0.1421763287744654
cohort_A,T21_F105,21,41.1,cohort_a_fixed_thermal_shape_ridge,0.700832,0.7194265694103374,0.018594569410337436,0.018594569410337436
cohort_A,T21_F106,21,41.3,cohort_a_fixed_thermal_shape_ridge,0.911878,0.6835485243367929,-0.22832947566320705,0.22832947566320705
cohort_A,T21_F107,21,41.5,cohort_a_fixed_thermal_shape_ridge,0.884004,0.6589828814169965,-0.22502111858300355,0.22502111858300355
cohort_A,T21_F108,21,41.7,cohort_a_fixed_thermal_shape_ridge,0.7804719999999999,0.6597089806724974,-0.12076301932750255,0.12076301932750255
cohort_A,T21_F109,21,41.9,cohort_a_fixed_thermal_shape_ridge,0.724724,0.6907487393232237,-0.033975260676776364,0.033975260676776364
cohort_A,T21_F110,21,42.1,cohort_a_fixed_thermal_shape_ridge,0.8521480000000001,0.705522219395047,-0.14662578060495313,0.14662578060495313
cohort_A,T21_F111,21,42.3,cohort_a_fixed_thermal_shape_ridge,0.6490660000000001,0.7114218470575356,0.062355847057535496,0.062355847057535496
cohort_A,T21_F112,21,42.5,cohort_a_fixed_thermal_shape_ridge,0.784454,0.6771323550738523,-0.10732164492614771,0.10732164492614771
cohort_A,T21_F113,21,42.7,cohort_a_fixed_thermal_shape_ridge,0.7804720000000002,0.6581406838054912,-0.12233131619450899,0.12233131619450899
cohort_A,T21_F114,21,42.9,cohort_a_fixed_thermal_shape_ridge,0.8123279999999999,0.6708909285303057,-0.1414370714696942,0.1414370714696942
cohort_A,T21_F115,21,43.1,cohort_a_fixed_thermal_shape_ridge,0.848166,0.6879652395025357,-0.16020076049746423,0.16020076049746423
cohort_A,T21_F116,21,43.3,cohort_a_fixed_thermal_shape_ridge,0.42607399999999995,0.708225071120434,0.282151071120434,0.282151071120434
cohort_A,T21_F117,21,43.5,cohort_a_fixed_thermal_shape_ridge,0.581372,0.6695996594994353,0.08822765949943534,0.08822765949943534
cohort_A,T21_F118,21,43.7,cohort_a_fixed_thermal_shape_ridge,0.5734079999999999,0.6843197735531569,0.11091177355315696,0.11091177355315696
cohort_A,T21_F119,21,43.9,cohort_a_fixed_thermal_shape_ridge,0.7087960000000001,0.6817557266247415,-0.027040273375258606,0.027040273375258606
cohort_A,T21_F120,21,44.1,cohort_a_fixed_thermal_shape_ridge,0.6849040000000001,0.6516135671067208,-0.033290432893279265,0.033290432893279265
cohort_A,T21_F121,21,44.3,cohort_a_fixed_thermal_shape_ridge,0.521642,0.667952566452221,0.14631056645222096,0.14631056645222096
cohort_A,T21_F122,21,44.5,cohort_a_fixed_thermal_shape_ridge,0.688886,0.6977749159793191,0.008888915979319068,0.008888915979319068
cohort_A,T21_F123,21,44.7,cohort_a_fixed_thermal_shape_ridge,0.6689760000000001,0.6797849114340693,0.010808911434069146,0.010808911434069146
cohort_A,T21_F124,21,44.9,cohort_a_fixed_thermal_shape_ridge,0.772508,0.7134941310754841,-0.05901386892451588,0.05901386892451588
cohort_A,T21_F125,21,45.1,cohort_a_fixed_thermal_shape_ridge,0.73667,0.6662125813506214,-0.0704574186493786,0.0704574186493786
cohort_A,T21_F126,21,45.3,cohort_a_fixed_thermal_shape_ridge,0.8083460000000001,0.6524303041957821,-0.15591569580421805,0.15591569580421805
cohort_A,T21_F127,21,45.5,cohort_a_fixed_thermal_shape_ridge,0.6092460000000001,0.7167590628839579,0.10751306288395779,0.10751306288395779
cohort_A,T21_F128,21,45.7,cohort_a_fixed_thermal_shape_ridge,0.40218200000000004,0.6903101578876445,0.28812815788764445,0.28812815788764445
cohort_A,T21_F129,21,45.9,cohort_a_fixed_thermal_shape_ridge,0.5654440000000002,0.7210056616402166,0.15556166164021645,0.15556166164021645
cohort_A,T21_F130,21,46.1,cohort_a_fixed_thermal_shape_ridge,0.77649,0.6728913490243357,-0.10359865097566434,0.10359865097566434
cohort_A,T21_F131,21,46.3,cohort_a_fixed_thermal_shape_ridge,0.573408,0.6781820836468935,0.10477408364689345,0.10477408364689345
cohort_A,T21_F132,21,46.5,cohort_a_fixed_thermal_shape_ridge,0.768526,0.707615839129425,-0.06091016087057499,0.06091016087057499
cohort_A,T21_F133,21,46.7,cohort_a_fixed_thermal_shape_ridge,0.8919680000000002,0.6870011151063804,-0.2049668848936198,0.2049668848936198
cohort_A,T21_F134,21,46.9,cohort_a_fixed_thermal_shape_ridge,0.6729580000000001,0.6904939366879794,0.01753593668797937,0.01753593668797937
cohort_A,T21_F135,21,47.1,cohort_a_fixed_thermal_shape_ridge,0.7326880000000001,0.6885238867243062,-0.04416411327569392,0.04416411327569392
cohort_A,T21_F136,21,47.3,cohort_a_fixed_thermal_shape_ridge,0.800382,0.7109879673181608,-0.08939403268183921,0.08939403268183921
cohort_A,T21_F137,21,47.5,cohort_a_fixed_thermal_shape_ridge,0.73667,0.7159936467379115,-0.020676353262088498,0.020676353262088498
cohort_A,T21_F138,21,47.7,cohort_a_fixed_thermal_shape_ridge,0.724724,0.7023943991055479,-0.02232960089445213,0.02232960089445213
cohort_A,T21_F139,21,47.9,cohort_a_fixed_thermal_shape_ridge,0.7725080000000001,0.6896932499728188,-0.0828147500271813,0.0828147500271813
cohort_A,T21_F140,21,48.1,cohort_a_fixed_thermal_shape_ridge,0.860112,0.7249908076268842,-0.13512119237311582,0.13512119237311582
cohort_A,T21_F141,21,48.3,cohort_a_fixed_thermal_shape_ridge,0.549516,0.6725250530695528,0.12300905306955279,0.12300905306955279
cohort_A,T21_F142,21,48.5,cohort_a_fixed_thermal_shape_ridge,0.684904,0.7135983684119214,0.02869436841192141,0.02869436841192141
cohort_A,T21_F143,21,48.7,cohort_a_fixed_thermal_shape_ridge,0.832238,0.6815150577516694,-0.1507229422483306,0.1507229422483306
cohort_A,T21_F144,21,48.9,cohort_a_fixed_thermal_shape_ridge,0.6132280000000001,0.666449533093906,0.05322153309390587,0.05322153309390587
cohort_A,T21_F145,21,49.1,cohort_a_fixed_thermal_shape_ridge,0.6132280000000001,0.7407139129408609,0.12748591294086076,0.12748591294086076
cohort_A,T21_F146,21,49.3,cohort_a_fixed_thermal_shape_ridge,0.47783999999999993,0.6527459533377561,0.17490595333775616,0.17490595333775616
cohort_A,T21_F147,21,49.5,cohort_a_fixed_thermal_shape_ridge,0.772508,0.6717669342742878,-0.10074106572571218,0.10074106572571218
cohort_A,T21_F148,21,49.7,cohort_a_fixed_thermal_shape_ridge,0.680922,0.6981017627068101,0.017179762706810098,0.017179762706810098
cohort_A,T21_F149,21,49.9,cohort_a_fixed_thermal_shape_ridge,0.780472,0.7205248172638719,-0.0599471827361282,0.0599471827361282
cohort_A,T21_F150,21,50.1,cohort_a_fixed_thermal_shape_ridge,0.585354,0.6751558053907525,0.08980180539075244,0.08980180539075244
cohort_A,T21_F151,21,50.3,cohort_a_fixed_thermal_shape_ridge,0.7844540000000001,0.6787391513369101,-0.10571484866309,0.10571484866309
cohort_A,T21_F152,21,50.5,cohort_a_fixed_thermal_shape_ridge,0.8999320000000001,0.7030913514184804,-0.19684064858151962,0.19684064858151962
cohort_A,T21_F153,21,50.7,cohort_a_fixed_thermal_shape_ridge,0.848166,0.7081248013352184,-0.1400411986647816,0.1400411986647816
cohort_A,T21_F154,21,50.9,cohort_a_fixed_thermal_shape_ridge,0.67694,0.6867329313320897,0.009792931332089694,0.009792931332089694
cohort_A,T21_F155,21,51.1,cohort_a_fixed_thermal_shape_ridge,0.947716,0.7177309090447536,-0.22998509095524644,0.22998509095524644
cohort_A,T21_F156,21,51.3,cohort_a_fixed_thermal_shape_ridge,0.5495160000000001,0.6926379019421645,0.14312190194216434,0.14312190194216434
cohort_A,T21_F157,21,51.5,cohort_a_fixed_thermal_shape_ridge,0.9278060000000001,0.7344068663293056,-0.1933991336706945,0.1933991336706945
cohort_A,T21_F158,21,51.7,cohort_a_fixed_thermal_shape_ridge,0.581372,0.7011202441181341,0.11974824411813412,0.11974824411813412
cohort_A,T21_F159,21,51.9,cohort_a_fixed_thermal_shape_ridge,0.772508,0.7264405198319249,-0.04606748016807505,0.04606748016807505
cohort_A,T21_F160,21,52.1,cohort_a_fixed_thermal_shape_ridge,0.7406520000000002,0.689684826158186,-0.05096717384181415,0.05096717384181415
cohort_A,T21_F161,21,52.3,cohort_a_fixed_thermal_shape_ridge,0.5335880000000002,0.7192614888541615,0.18567348885416135,0.18567348885416135
cohort_A,T21_F162,21,52.5,cohort_a_fixed_thermal_shape_ridge,0.828256,0.6772699144480194,-0.15098608555198056,0.15098608555198056
cohort_A,T21_F163,21,52.7,cohort_a_fixed_thermal_shape_ridge,0.7486160000000001,0.6662754444736102,-0.08234055552638986,0.08234055552638986
cohort_A,T21_F164,21,52.9,cohort_a_fixed_thermal_shape_ridge,0.493768,0.7111892300484473,0.21742123004844727,0.21742123004844727
cohort_A,T21_F165,21,53.1,cohort_a_fixed_thermal_shape_ridge,0.6928680000000002,0.6824943808276193,-0.010373619172380888,0.010373619172380888
cohort_A,T21_F166,21,53.3,cohort_a_fixed_thermal_shape_ridge,0.473858,0.6732382193318313,0.19938021933183125,0.19938021933183125
cohort_A,T21_F167,21,53.5,cohort_a_fixed_thermal_shape_ridge,0.641102,0.6835035302158874,0.04240153021588744,0.04240153021588744
cohort_A,T21_F168,21,53.7,cohort_a_fixed_thermal_shape_ridge,0.53757,0.6556544801088857,0.11808448010888573,0.11808448010888573
cohort_A,T21_F169,21,53.9,cohort_a_fixed_thermal_shape_ridge,0.808346,0.6592601394578521,-0.1490858605421479,0.1490858605421479
cohort_A,T21_F170,21,54.1,cohort_a_fixed_thermal_shape_ridge,0.764544,0.6843826058152008,-0.08016139418479917,0.08016139418479917
cohort_A,T21_F171,21,54.3,cohort_a_fixed_thermal_shape_ridge,0.804364,0.7074411731713368,-0.09692282682866316,0.09692282682866316
cohort_A,T21_F172,21,54.5,cohort_a_fixed_thermal_shape_ridge,0.860112,0.6887972103135701,-0.17131478968642988,0.17131478968642988
cohort_A,T21_F173,21,54.7,cohort_a_fixed_thermal_shape_ridge,0.7326880000000001,0.7081987559197138,-0.0244892440802863,0.0244892440802863
cohort_A,T21_F174,21,54.9,cohort_a_fixed_thermal_shape_ridge,0.6809220000000001,0.7085840686698364,0.027662068669836226,0.027662068669836226
cohort_A,T21_F175,21,55.1,cohort_a_fixed_thermal_shape_ridge,0.75658,0.6714573716358162,-0.08512262836418383,0.08512262836418383
cohort_A,T21_F176,21,55.3,cohort_a_fixed_thermal_shape_ridge,0.601282,0.7217296488448137,0.12044764884481374,0.12044764884481374
cohort_A,T21_F177,21,55.5,cohort_a_fixed_thermal_shape_ridge,0.872058,0.6894325817777853,-0.18262541822221467,0.18262541822221467
cohort_A,T21_F178,21,55.7,cohort_a_fixed_thermal_shape_ridge,0.7964,0.6943771508559986,-0.10202284914400139,0.10202284914400139
cohort_A,T21_F179,21,55.9,cohort_a_fixed_thermal_shape_ridge,0.6809220000000001,0.7321365503816974,0.05121455038169731,0.05121455038169731
cohort_A,T21_F180,21,56.1,cohort_a_fixed_thermal_shape_ridge,0.6729580000000001,0.7162794800320357,0.04332148003203562,0.04332148003203562
cohort_A,T21_F181,21,56.3,cohort_a_fixed_thermal_shape_ridge,0.884004,0.722157777354562,-0.16184622264543802,0.16184622264543802
cohort_A,T21_F182,21,56.5,cohort_a_fixed_thermal_shape_ridge,0.8083460000000001,0.7070093435263007,-0.10133665647369938,0.10133665647369938
cohort_A,T21_F183,21,56.7,cohort_a_fixed_thermal_shape_ridge,0.708796,0.7209307224223481,0.012134722422348143,0.012134722422348143
cohort_A,T21_F184,21,56.9,cohort_a_fixed_thermal_shape_ridge,0.6729580000000001,0.6707998792249203,-0.0021581207750797082,0.0021581207750797082
cohort_A,T21_F185,21,57.1,cohort_a_fixed_thermal_shape_ridge,0.6371200000000001,0.708736738110386,0.07161673811038582,0.07161673811038582
cohort_A,T21_F186,21,57.3,cohort_a_fixed_thermal_shape_ridge,0.748616,0.7105435856864893,-0.038072414313510605,0.038072414313510605
cohort_A,T21_F187,21,57.5,cohort_a_fixed_thermal_shape_ridge,0.840202,0.6632311767585489,-0.17697082324145108,0.17697082324145108
cohort_A,T21_F188,21,57.7,cohort_a_fixed_thermal_shape_ridge,0.8043640000000001,0.7041134242975189,-0.10025057570248119,0.10025057570248119
cohort_A,T21_F189,21,57.9,cohort_a_fixed_thermal_shape_ridge,0.6211920000000001,0.7025533588139132,0.08136135881391315,0.08136135881391315
cohort_A,T21_F190,21,58.1,cohort_a_fixed_thermal_shape_ridge,0.8521479999999999,0.7146212066458951,-0.13752679335410478,0.13752679335410478
cohort_A,T21_F191,21,58.3,cohort_a_fixed_thermal_shape_ridge,0.688886,0.675367977604519,-0.013518022395480944,0.013518022395480944
cohort_A,T21_F192,21,58.5,cohort_a_fixed_thermal_shape_ridge,0.6172100000000001,0.6605859718077663,0.0433759718077662,0.0433759718077662
cohort_A,T21_F193,21,58.7,cohort_a_fixed_thermal_shape_ridge,0.601282,0.7103429372575337,0.10906093725753374,0.10906093725753374
cohort_A,T21_F194,21,58.9,cohort_a_fixed_thermal_shape_ridge,0.629156,0.675745364862264,0.04658936486226395,0.04658936486226395
cohort_A,T21_F195,21,59.1,cohort_a_fixed_thermal_shape_ridge,0.7287060000000001,0.6531748586759372,-0.07553114132406291,0.07553114132406291
cohort_A,T21_F196,21,59.3,cohort_a_fixed_thermal_shape_ridge,0.740652,0.6961870042499703,-0.04446499575002971,0.04446499575002971
cohort_A,T21_F197,21,59.5,cohort_a_fixed_thermal_shape_ridge,0.6968500000000001,0.6799178164663607,-0.016932183533639344,0.016932183533639344
cohort_A,T21_F198,21,59.7,cohort_a_fixed_thermal_shape_ridge,0.7048140000000002,0.7058077953486495,0.0009937953486492956,0.0009937953486492956
cohort_A,T21_F199,21,59.9,cohort_a_fixed_thermal_shape_ridge,0.692868,0.6942153664438663,0.001347366443866238,0.001347366443866238
cohort_A,T21_F200,21,60.1,cohort_a_fixed_thermal_shape_ridge,0.891968,0.6790337764756323,-0.21293422352436764,0.21293422352436764
cohort_A,T21_F201,21,60.3,cohort_a_fixed_thermal_shape_ridge,0.6172099999999999,0.6543320916247831,0.03712209162478319,0.03712209162478319
cohort_A,T21_F202,21,60.5,cohort_a_fixed_thermal_shape_ridge,0.40218200000000004,0.7020294450851232,0.2998474450851232,0.2998474450851232
cohort_A,T21_F203,21,60.7,cohort_a_fixed_thermal_shape_ridge,0.8003819999999999,0.6555731600672898,-0.1448088399327101,0.1448088399327101
cohort_A,T21_F204,21,60.9,cohort_a_fixed_thermal_shape_ridge,0.661012,0.6659239795225764,0.004911979522576382,0.004911979522576382
cohort_A,T21_F205,21,61.1,cohort_a_fixed_thermal_shape_ridge,0.8402020000000001,0.6645619904935144,-0.17564000950648573,0.17564000950648573
cohort_A,T21_F206,21,61.3,cohort_a_fixed_thermal_shape_ridge,0.3942180000000002,0.7151561170695349,0.3209381170695347,0.3209381170695347
cohort_A,T21_F207,21,61.5,cohort_a_fixed_thermal_shape_ridge,0.8322380000000001,0.7189923293875734,-0.11324567061242674,0.11324567061242674
cohort_A,T21_F208,21,61.7,cohort_a_fixed_thermal_shape_ridge,0.7525980000000001,0.7104711703408744,-0.04212682965912573,0.04212682965912573
cohort_A,T21_F209,21,61.9,cohort_a_fixed_thermal_shape_ridge,0.800382,0.6698139941550286,-0.1305680058449714,0.1305680058449714
cohort_A,T21_F210,21,62.1,cohort_a_fixed_thermal_shape_ridge,0.6331380000000001,0.7110731865750197,0.07793518657501963,0.07793518657501963
cohort_A,T21_F211,21,62.3,cohort_a_fixed_thermal_shape_ridge,0.63712,0.6760689951658746,0.03894899516587458,0.03894899516587458
cohort_A,T21_F212,21,62.5,cohort_a_fixed_thermal_shape_ridge,0.8163100000000001,0.7239523129313838,-0.09235768706861625,0.09235768706861625
cohort_A,T21_F213,21,62.7,cohort_a_fixed_thermal_shape_ridge,0.7247240000000001,0.6839733006024598,-0.04075069939754039,0.04075069939754039
cohort_A,T21_F214,21,62.9,cohort_a_fixed_thermal_shape_ridge,0.792418,0.6890596443546944,-0.1033583556453056,0.1033583556453056
cohort_A,T21_F215,21,63.1,cohort_a_fixed_thermal_shape_ridge,0.868076,0.678145818829395,-0.189930181170605,0.189930181170605
cohort_A,T21_F216,21,63.3,cohort_a_fixed_thermal_shape_ridge,0.5057140000000001,0.7109935299307879,0.2052795299307878,0.2052795299307878
cohort_A,T21_F217,21,63.5,cohort_a_fixed_thermal_shape_ridge,0.6729580000000001,0.7008984582114118,0.02794045821141178,0.02794045821141178
cohort_A,T21_F218,21,63.7,cohort_a_fixed_thermal_shape_ridge,0.7167600000000001,0.6840952255743504,-0.032664774425649634,0.032664774425649634
cohort_A,T21_F219,21,63.9,cohort_a_fixed_thermal_shape_ridge,0.69685,0.7000424572326447,0.0031924572326447187,0.0031924572326447187
cohort_A,T21_F220,21,64.1,cohort_a_fixed_thermal_shape_ridge,0.8043640000000001,0.7362759774942144,-0.06808802250578572,0.06808802250578572
