cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_A,T21_F250,70.1,0.41811,0.3855140356709829,0.7535874666666666,0.750440734224624,0.7068702677871326,0.37126489465782114,0.6223230494384735,0.2460451090143518,0.198745367029866,0.4590971807678669,0.44065222820321037,0.6223230494384735,0.6223230494384735,0.6972867871627025,0.7317815578268478,0.8321052666666671,0.9084026594249338
cohort_A,T21_F251,70.3,0.724724,0.3697292090135884,0.7535874666666666,0.7503398093565963,0.7315879693331162,0.35548006800042664,0.6145334159380427,0.2472860320056669,0.19895718275091478,0.4472975908896705,0.42925140314502885,0.6145334159380427,0.6145334159380427,0.6890234547311305,0.7236680528065298,0.8286542000000003,0.9038095379255578
cohort_A,T21_F252,70.5,0.7725080000000002,0.35940836081452265,0.7535874666666666,0.7502387164268989,0.6509646410517675,0.3451592198013609,0.6092677673957589,0.23375301491597816,0.18636790464480069,0.4388260977319503,0.42108709399169314,0.6092677673957589,0.6092677673957589,0.6834496614155436,0.7181923123127949,0.8263977333333337,0.9007782932655475
cohort_A,T21_F253,70.7,0.820292,0.35940836081452265,0.7535874666666666,0.7501374554355321,0.719626168849842,0.3451592198013609,0.6088517452171405,0.225255418112201,0.17875977045682478,0.43804114151246343,0.4203368507844272,0.6088517452171405,0.6088517452171405,0.6830763540256324,0.7178053850727895,0.8263977333333337,0.9006722748758318
cohort_A,T21_F254,70.9,0.6092460000000001,0.35880125209693053,0.7535874666666666,0.7500360263824957,0.731111475061841,0.34455211108376876,0.60818046089632,0.23290697396082552,0.18549481578691596,0.43677317270927574,0.4191247507771669,0.60818046089632,0.60818046089632,0.6824117488211446,0.7171386510061003,0.8262650000000004,0.9004026893131414
cohort_A,T21_F255,71.1,0.7008319999999999,0.3557657085089701,0.7535874666666666,0.7499344292677897,0.7095535578693493,0.34151656749580833,0.6076385320488173,0.2322953446583135,0.18489100348680293,0.4349695110145676,0.41743812744896647,0.6076385320488173,0.6076385320488173,0.6817172275811996,0.7164928209712121,0.8256013333333337,0.8997699191482214
cohort_A,T21_F256,71.3,0.8919680000000001,0.35515859979137804,0.7535874666666666,0.7498326640914142,0.7103136559383806,0.34090945877821627,0.6077050920325211,0.2255079716745166,0.17886059411424393,0.4338651562628182,0.4164410694003615,0.6077050920325211,0.6077050920325211,0.6817518674877119,0.716537660872608,0.8254686000000004,0.8996878141020481
cohort_A,T21_F257,71.5,0.5415520000000001,0.36244390440248314,0.7535874666666666,0.7497307308533693,0.7190336746568006,0.34819476338932137,0.6116495592553786,0.24101620731407525,0.19307812430541177,0.4398757137926669,0.4222614469830705,0.6116495592553786,0.6116495592553786,0.6859194801687707,0.720634073006197,0.8270614000000004,0.9018826133994828
cohort_A,T21_F258,71.7,0.6211920000000001,0.3563728172265621,0.7535874666666666,0.7496286295536547,0.7292324751378686,0.34212367621340034,0.6084467008311345,0.22114411663057387,0.1750458975170882,0.43492956994839094,0.4174760282271978,0.6084467008311345,0.6084467008311345,0.6825503084471933,0.7173179447237971,0.825734066666667,0.900074484035295
cohort_A,T21_F259,71.9,0.593318,0.35515859979137804,0.7535874666666666,0.7495263601922706,0.7226895268912727,0.34090945877821627,0.6082769715358274,0.22798119261185315,0.1811261269244412,0.4341754733423917,0.41677518366370414,0.6082769715358274,0.6082769715358274,0.6823312190418896,0.7171146242976816,0.8254686000000004,0.8998334292927216
cohort_A,T21_F260,72.1,0.5534980000000002,0.3551585997913779,0.7535874666666666,0.7494239227692169,0.6948027574535234,0.34090945877821616,0.6082127959325989,0.25302730770059023,0.20325638391343026,0.4342563280238465,0.4168428510292531,0.6082127959325989,0.6082127959325989,0.6822737225549937,0.7170549933432933,0.8254686000000004,0.8998170637096694
cohort_A,T21_F261,72.3,0.780472,0.3533372736386017,0.7535874666666666,0.7493213172844937,0.677647735368403,0.3390881326254399,0.6081548293610327,0.25923313189234887,0.20868103103471441,0.43248083059488995,0.4152223102578304,0.6081548293610327,0.6081548293610327,0.6821092010403373,0.7169245502189145,0.8250704000000004,0.8995056992249431
cohort_A,T21_F262,72.5,0.63712,0.3539443823561938,0.7535874666666666,0.7492185437381009,0.6314955506521764,0.33969524134303203,0.6079788910340634,0.24201487247152628,0.19353634077254733,0.4320348155112392,0.41480042226333813,0.6079788910340634,0.6079788910340634,0.6819971366627944,0.7167920509503896,0.8252031333333337,0.8995596449039311
cohort_A,T21_F263,72.7,0.8123279999999999,0.35455149107378586,0.7535874666666666,0.7491156021300387,0.714025005114946,0.3403023500606241,0.6081623884277605,0.2153119998745171,0.16979679628888994,0.4315098141018406,0.414338408742595,0.6081623884277605,0.6081623884277605,0.682215910589371,0.7169995476591597,0.825335866666667,0.8997053256346376
cohort_A,T21_F264,72.9,0.864094,0.3503017300506412,0.7535874666666666,0.7490124924603068,0.715152123599158,0.3360525890374794,0.6060581901423215,0.20553379590815007,0.16080235922993663,0.42900610261284366,0.41187002164700176,0.6060581901423215,0.6060581901423215,0.6799988747117786,0.7148186053659715,0.8244067333333337,0.8984774967868479
cohort_A,T21_F265,73.1,0.692868,0.3472661864626807,0.7535874666666666,0.7489092147289055,0.6865718329062082,0.33301704544951893,0.6044303649875427,0.22342717254580893,0.1766495832363973,0.4270251675594555,0.4099201926069718,0.6044303649875427,0.6044303649875427,0.6782968111583703,0.7131403229257581,0.823743066666667,0.8975703071698131
cohort_A,T21_F266,73.3,0.605264,0.3436235341571281,0.7535874666666666,0.7488057689358345,0.7219852717124107,0.3293743931439663,0.6021992256878098,0.2232701992741318,0.1762647569679771,0.4246623822946639,0.40756897663329306,0.6021992256878098,0.6021992256878098,0.675995152587922,0.7108612793775294,0.822946666666667,0.8964141085260889
cohort_A,T21_F267,73.5,0.7764900000000001,0.3351240121108387,0.7535874666666666,0.7487021550810941,0.6908216462850734,0.32087487109767693,0.5936658846193974,0.2006263181553411,0.15513074875103666,0.41598726068659286,0.398906298237428,0.5936658846193974,0.5936658846193974,0.6674982436591538,0.7023526838472536,0.8210884000000004,0.892921569756487
cohort_A,T21_F268,73.7,0.5136780000000001,0.32783870749973354,0.7535874666666666,0.748598373164684,0.7100541896623142,0.31358956648657177,0.5896044499079978,0.2204422786012231,0.17233514441242126,0.4091959146086296,0.39235120482978825,0.5896044499079978,0.5896044499079978,0.6632381791059598,0.6981564151625228,0.8194956000000004,0.8907404747795696
cohort_A,T21_F269,73.9,0.692868,0.32662449006454936,0.7535874666666666,0.7484944231866044,0.7257074236141067,0.3123753490513876,0.5890639011741093,0.19735997266577046,0.15172543705999308,0.40756826946882246,0.3908159064474994,0.5890639011741093,0.5890639011741093,0.6626657102948801,0.6975942167125393,0.8192301333333338,0.8904099796473529
cohort_A,T21_F270,74.1,0.7964000000000001,0.32783870749973354,0.7535874666666666,0.7483903051468553,0.714354080039391,0.31358956648657177,0.5894912769920939,0.1929070631683341,0.14777643318555173,0.40808340426156436,0.3913236222811477,0.5894912769920939,0.5894912769920939,0.663153240934377,0.6980623966181484,0.8194956000000004,0.8907137084064122
cohort_A,T21_F271,74.3,0.6371200000000001,0.33633822954602294,0.7535874666666666,0.7482860190454367,0.7162605373363835,0.32208908853286117,0.5939083227729736,0.19251131937168658,0.14786738415370165,0.4136211488068331,0.396766069103908,0.5939083227729736,0.5939083227729736,0.667828312239068,0.7026546695055803,0.8213538666666671,0.8931815090458609
cohort_A,T21_F272,74.5,0.3822719999999999,0.3442306428747202,0.7535874666666666,0.7481815648823485,0.6856016481519619,0.32998150186155845,0.5973588241155945,0.21683683495582076,0.17000657032612487,0.4198298323933064,0.40273573713218175,0.5973588241155945,0.5973588241155945,0.6715654365220471,0.7063002047285751,0.8230794000000003,0.895323155810541
cohort_A,T21_F273,74.7,0.3703260000000001,0.34423064287472016,0.7535874666666666,0.7480769426575907,0.7293954395637047,0.3299815018615584,0.597313621375557,0.2080771519274347,0.1621837629042412,0.4193395721935348,0.40228448184183074,0.597313621375557,0.597313621375557,0.6715455085379121,0.7062722197361518,0.8230794000000003,0.8953121975176745
cohort_A,T21_F274,74.9,0.49775,0.3357311208284308,0.7535874666666666,0.7479721523711634,0.718794591189082,0.32148197981526905,0.5935174524106592,0.223967929640413,0.17590541431244416,0.4136643191774381,0.3967720519083156,0.5935174524106592,0.5935174524106592,0.6674772304720862,0.7022908492313724,0.8212211333333337,0.8929868680286208
cohort_A,T21_F275,75.1,0.824274,0.33694533826361495,0.7535874666666666,0.7478671940230667,0.7210252224566551,0.3226961972504532,0.5939562119465582,0.2198295808736981,0.17228845095129752,0.41510528244523026,0.39812654599037633,0.5939562119465582,0.5939562119465582,0.6679873022132394,0.7027781096100998,0.8214866000000004,0.8932938842709388
cohort_A,T21_F276,75.3,0.700832,0.34058799056916755,0.7535874666666666,0.7477620676133003,0.7254211879278643,0.3263388495560058,0.5957299209002731,0.22603429874546255,0.17798859229456676,0.4178810396744918,0.4008149967967482,0.5957299209002731,0.5957299209002731,0.6699032391101936,0.7046486255349268,0.8222830000000003,0.8943254035090955
cohort_A,T21_F277,75.5,0.7605620000000001,0.3424093167219438,0.7535874666666666,0.7476567731418644,0.7125173141599502,0.32816017570878203,0.5967644054358497,0.21447499526280955,0.16783765444533477,0.41899994110054833,0.4019265039242664,0.5967644054358497,0.5967644054358497,0.6709978784672826,0.705724084231858,0.8226812000000003,0.8948774085923187
cohort_A,T21_F278,75.7,0.7127780000000001,0.33573112082843076,0.7535874666666666,0.7475513106087589,0.7169468043840732,0.321481979815269,0.5929620274392902,0.21019770853730232,0.16361195068451545,0.4133812843284831,0.39646559902072964,0.5929620274392902,0.5929620274392902,0.6670366254292175,0.7018135278992753,0.8212211333333337,0.8928539813299814
cohort_A,T21_F279,75.9,0.812328,0.343016425439536,0.7535874666666666,0.7474456800139839,0.711177281224872,0.3287672844263742,0.5961724449302619,0.2055020504437559,0.15975942757964423,0.41809526180309387,0.4010491858463491,0.5961724449302619,0.5961724449302619,0.6705125066998285,0.7052047698111146,0.8228139333333337,0.8948350118019541
cohort_A,T21_F280,76.1,0.8242740000000001,0.3424093167219438,0.7535874666666666,0.7473398813575394,0.7233954767714984,0.32816017570878203,0.5962427994866036,0.20464575138249508,0.1590000606461744,0.41711515936600063,0.4001603817633486,0.5962427994866036,0.5962427994866036,0.6705546603068928,0.7052558984407882,0.8226812000000003,0.8947512814630689
cohort_A,T21_F281,76.3,0.788436,0.33998088185157543,0.7535874666666666,0.7472339146394252,0.7191831029374938,0.32573174083841366,0.5956004916332743,0.19978223366081702,0.15457321591307688,0.4164512760365071,0.3994983638172871,0.5956004916332743,0.5956004916332743,0.669828112277957,0.7045561833230237,0.822150266666667,0.8941934673586069
cohort_A,T21_F282,76.5,0.6649940000000002,0.3314813598052861,0.7535874666666666,0.7471277798596416,0.7309349919282102,0.3172322187921243,0.5907222209337388,0.20485628451488955,0.15860477685953378,0.41076823848556754,0.3938846257340983,0.5907222209337388,0.5907222209337388,0.6647598055992199,0.6995485368142238,0.8202920000000005,0.8916129785939908
cohort_A,T21_F283,76.7,0.69685,0.3339097946756545,0.7535874666666666,0.7470214770181884,0.7268652724048721,0.31966065366249274,0.5923638141869074,0.21783390254532328,0.1703381996810091,0.41261954371248466,0.39571792469667866,0.5923638141869074,0.5923638141869074,0.666461553673901,0.7012310640010879,0.8208229333333337,0.8924080337712701
cohort_A,T21_F284,76.9,0.7565800000000001,0.3326955772404703,0.7535874666666666,0.7469150061150657,0.6859108213220667,0.3184464362273085,0.5914638297323523,0.22208509109866625,0.1740029128318103,0.4118459599288218,0.39493347014946534,0.5914638297323523,0.5914638297323523,0.6655582465587013,0.7003288180888371,0.8205574666666671,0.8919914641831959
cohort_A,T21_F285,77.1,0.75658,0.3339097946756545,0.7535874666666666,0.7468083671502734,0.6828937432761415,0.31966065366249274,0.5915317698296704,0.18973598520650947,0.14513192985907875,0.4112896276874485,0.39443069705471634,0.5915317698296704,0.5915317698296704,0.6657149388940788,0.7004571831061845,0.8208229333333337,0.8922100068966252
cohort_A,T21_F286,77.3,0.7525980000000001,0.3345169033932465,0.7535874666666666,0.7467015601238116,0.6546196301357644,0.32026776238008475,0.591355831502701,0.1955009852625054,0.1502957178258041,0.4116148681093056,0.3947129648469112,0.591355831502701,0.591355831502701,0.6656028745165358,0.7003247558863024,0.8209556666666671,0.8922695216069378
cohort_A,T21_F287,77.5,0.63712,0.3405879905691675,0.7535874666666666,0.7465945850356802,0.6906847595537614,0.32633884955600573,0.5944417224384027,0.20948086200688953,0.16313228752073333,0.41587445536928885,0.39887109081506045,0.5944417224384027,0.5944417224384027,0.668879594365978,0.7035407593824881,0.8222830000000003,0.8940157739611092
cohort_A,T21_F288,77.7,0.6689760000000001,0.34908751261545695,0.7535874666666666,0.7464874418858792,0.7197856491681924,0.3348383716022952,0.6028694797361875,0.2265110621559393,0.17922030521989413,0.42418910931600845,0.4071955727927393,0.6028694797361875,0.6028694797361875,0.6773065925242674,0.711967998723597,0.824141266666667,0.8974779797429521
cohort_A,T21_F289,77.9,0.8163100000000001,0.34787329518027277,0.7535874666666666,0.7463801306744088,0.7369114790219199,0.333624154167111,0.6023516984381281,0.21039865482068115,0.16479009936228534,0.423862884759159,0.40685269666690027,0.6023516984381281,0.6023516984381281,0.6767792059165003,0.71144366401976,0.8238758000000004,0.8971497516162706
cohort_A,T21_F290,78.1,0.664994,0.3478732951802727,0.7535874666666666,0.7462726514012689,0.7285171966867107,0.33362415416711094,0.6022913174075379,0.21119848977279795,0.16550010365414214,0.42330148036615856,0.40633477924379013,0.6022913174075379,0.6022913174075379,0.6767292231301567,0.7113903774098601,0.8238758000000004,0.8971347462144177
cohort_A,T21_F291,78.3,0.69685,0.349087512615457,0.7535874666666666,0.7461650040664592,0.7146883278283851,0.33483837160229524,0.602726282370799,0.23380337744848162,0.18566864323545174,0.42456627064155894,0.40752742770104494,0.602726282370799,0.602726282370799,0.677231781170758,0.7118714720790564,0.824141266666667,0.8974423488747609
cohort_A,T21_F292,78.5,0.4539480000000001,0.34787329518027277,0.7535874666666666,0.7460571886699802,0.7260477814306945,0.333624154167111,0.6014630676229391,0.23547983873667078,0.18700355402619828,0.42378886733300764,0.4067075169095191,0.6014630676229391,0.6014630676229391,0.6759901220508866,0.710622972930369,0.8238758000000004,0.8969294584498122
cohort_A,T21_F293,78.7,0.4619120000000001,0.3399808818515755,0.7535874666666666,0.7459492052118316,0.6879679774353354,0.3257317408384137,0.5982815965209098,0.19960109663938652,0.15468368673028698,0.4173085528889828,0.40051191834342936,0.5982815965209098,0.5982815965209098,0.672543980103757,0.7072609739297882,0.822150266666667,0.8948454952976458
cohort_A,T21_F294,78.9,0.792418,0.34362353415712815,0.7535874666666666,0.7458410536920134,0.6854804580866297,0.3293743931439664,0.6004071520500152,0.2080903565416954,0.16251968634364772,0.419943970307878,0.4031039258992083,0.6004071520500152,0.6004071520500152,0.6747757279037268,0.7094589203049594,0.8229466666666672,0.8959689901662431
cohort_A,T21_F295,79.1,0.4420020000000001,0.3539443823561938,0.7535874666666666,0.7457327341105257,0.6504420609690379,0.33969524134303203,0.6051963973830901,0.2291346743199696,0.18181077630222314,0.42815280539656775,0.41101597471254636,0.6051963973830901,0.6051963973830901,0.6799262310430587,0.7144948471610599,0.8252031333333337,0.8988559425170912
cohort_A,T21_F296,79.3,0.3782900000000001,0.3563728172265622,0.7535874666666666,0.7456242464673684,0.7243652819031385,0.34212367621340045,0.6072050155022017,0.23129194351176413,0.1839514245214326,0.42998638772319964,0.4128649910170399,0.6072050155022017,0.6072050155022017,0.681973844822964,0.716530131203115,0.825734066666667,0.8997591315007119
cohort_A,T21_F297,79.5,0.6968500000000002,0.35273016492100956,0.7535874666666666,0.7455155907625416,0.7338926192326862,0.3384810239078478,0.6053371064957738,0.20809523618979953,0.1630317050941893,0.4264278528199224,0.40945417172127396,0.6053371064957738,0.6053371064957738,0.6800105382571874,0.7145970007664864,0.824937666666667,0.898692472242164
cohort_A,T21_F298,79.7,0.8640940000000001,0.35273016492100956,0.7535874666666666,0.7454067669960452,0.696399124071093,0.3384810239078478,0.6049210843171551,0.21325703269919796,0.16761833573829915,0.42634692384892636,0.40934415860260787,0.6049210843171551,0.6049210843171551,0.6796372308672762,0.7142101763635254,0.824937666666667,0.8985880063454759
